id,company,department,age,age_when_joined,years_in_the_company,annual_bonus,prior_years_experience,full_time,part_time,contractor
11572,Cheerper,Support,33,26,6,12091.56477,4,0.470260931,0.687160766,0
11573,Pear,Sales,33,28,5,21040.80504,2,0.905518209,0,0.135197189
11574,Glasses,AI,30,22,5,24792.91,3,0.800315173,0.154678372,0.045098568
11575,Glasses,AI,36,28,8,13832.6911,3,0.872838936,0,0.222965249
11576,Pear,Sales,48,47,1,20854.8547,1,0.522861488,0,0.774550784
11577,Cheerper,BigData,31,26,6,21066.19793,1,0,1,0.24298713
11578,Glasses,Search Engine,49,47,2,19523.69501,2,0.369090429,0.330740852,0.300090515
11579,Cheerper,Search Engine,46,42,3,10616.24988,5,1,0.309898969,0
11580,Pear,Design,42,38,4,18380.55556,1,0,0.284816942,0.822246449
11581,Pear,Sales,43,38,5,20936.10652,1,0.58777403,0,0.893408297
11582,Glasses,Search Engine,30,23,6,24400.01976,2,0.498799884,0.356745873,0.144838746
11583,Glasses,AI,45,43,2,13878.8071,3,0.621804133,0.118971321,0.259512793
11584,Pear,Design,48,44,5,21058.09586,2,0.341265115,0,0.856543518
11585,Pear,AI,33,32,1,24792.91,2,0,0,1
11586,Cheerper,BigData,36,33,3,19772.17573,3,0,0.555958731,0.458275822
11587,Pear,Design,43,37,6,16071.91491,2,0.872474045,0,0.258655061
11588,Cheerper,Support,49,44,6,23562.11056,1,0,1,0.479606169
11589,Cheerper,BigData,42,37,5,22489.94389,2,0.012689095,0.741693609,0.245803549
11590,Pear,Design,30,22,6,19005.1121,3,0.750126851,0,0.323335767
11591,Glasses,Search Engine,36,33,3,24792.91,1,0,0.475316054,0.551112826
11592,Pear,AI,34,28,6,16407.79494,3,0.988021561,0,0.12082277
11593,Cheerper,Search Engine,37,35,3,12534.96896,4,0,0.05071065,1
11594,Glasses,Search Engine,44,40,4,11982.53054,4,0.43936016,0.201476299,0.359044569
11595,Glasses,Search Engine,46,45,1,14294.57432,3,0.444459015,0.379566371,0.17599844
11596,Pear,Sales,45,41,4,16930.82305,2,0.747238561,0.085652813,0.167295818
11597,Cheerper,Support,38,30,8,19462.70568,2,0,1,0.169973281
11598,Cheerper,BigData,39,38,1,24792.91,1,0,0.74370455,0.914100336
11599,Glasses,Design,42,39,3,14543.59518,3,0.796216348,0,0.211779932
11600,Glasses,Design,30,22,6,20253.45892,3,1,0,0.142472411
11601,Glasses,Search Engine,36,31,6,12959.62044,3,0.469690196,0.531134272,0
11602,Pear,Design,41,36,5,22996.78385,1,0.083931873,0.025895728,0.889613169
11603,Glasses,Search Engine,39,36,3,24792.91,2,0.354024543,0.182218043,0.464138545
11604,Glasses,AI,38,33,6,21929.49011,1,0.129724812,0.380167355,0.489733221
11605,Glasses,AI,34,30,4,22133.05672,2,0.042796504,0.563394309,0.394405083
11606,Glasses,BigData,32,24,8,22282.70979,3,0.285028356,0.534540647,0.180348515
11607,Glasses,Design,44,39,4,12801.67106,2,0,0.199375612,0.837004449
11608,Pear,Design,49,47,3,24792.91,1,0.251753509,0.052731205,0.695332582
11609,Cheerper,BigData,35,27,8,16314.70944,3,0,0.623769477,0.428380435
11610,Cheerper,BigData,32,22,9,21901.25943,2,0.315024543,0.732854379,0
11611,Glasses,AI,39,33,6,20057.29114,2,0.559361723,0.093346966,0.347305173
11612,Pear,Sales,35,32,2,20638.15664,2,0.884681166,0,0.345303395
11613,Pear,Design,49,48,1,19046.10902,4,0.54339963,0.121621204,0.334745156
11614,Cheerper,BigData,36,30,7,18347.77629,2,0,0.752327846,0.326368482
11615,Glasses,AI,30,27,3,20516.58188,3,0.364799893,0,0.637174504
11616,Pear,Sales,36,33,2,12624.60188,4,0.779913757,0,1
11617,Glasses,BigData,45,43,2,20350.65274,1,0,0.634473042,0.715216612
11618,Pear,Sales,34,33,2,16622.3371,4,1,0,0.119971504
11619,Cheerper,Support,33,29,4,24792.91,2,0.179647485,0.598100896,0.222267492
11620,Glasses,Search Engine,46,46,1,24792.91,1,0.312456726,0.167503344,0.520127429
11621,Glasses,Search Engine,41,38,3,24792.91,1,0.053376887,0.469119312,0.477709547
11622,Cheerper,BigData,39,32,7,21029.03771,3,0.579948117,0.620160561,0
11623,Cheerper,BigData,46,46,1,18744.44934,3,0.506311866,0.45222085,0.041350138
11624,Cheerper,Search Engine,45,35,9,20535.70745,1,0.706861002,0.630521034,0
11625,Cheerper,BigData,40,38,2,16669.3319,4,0.343154401,0.5687451,0.088060894
11626,Glasses,AI,35,27,8,19700.59005,2,0.364680232,0.537545244,0.097884865
11627,Glasses,AI,30,29,1,11695.42172,5,0.700842554,0,0.552119395
11628,Glasses,AI,45,39,6,24792.91,1,0,0.649014845,0.844329029
11629,Pear,AI,35,32,3,17008.48977,1,0.43237842,0.132756629,0.434812346
11630,Glasses,Search Engine,36,33,2,11351.51439,5,0.232690409,0.410113864,0.357032239
11631,Glasses,Search Engine,45,40,5,12334.26278,4,0.279872564,0.475164112,0.244565706
11632,Cheerper,BigData,35,26,9,16816.64932,3,0.384822243,0.89160114,0
11633,Glasses,Search Engine,49,47,4,18885.76798,2,0,0.941640362,0.389394179
11634,Pear,Design,40,39,2,19759.65406,3,0.162698909,0,1
11635,Cheerper,Search Engine,42,36,6,13163.785,3,0.237736558,0.17424937,0.587662869
11636,Cheerper,Support,40,35,5,14662.60616,4,0,0.94955433,0.116662419
11637,Glasses,AI,34,33,1,17196.16761,4,0.423798296,0,0.701944237
11638,Pear,Sales,36,31,6,11962.22687,3,0.737744659,0.220526273,0.041767074
11639,Cheerper,Search Engine,46,41,5,13584.65359,2,0.19274568,0.447378161,0.359835869
11640,Pear,Sales,30,22,9,24792.91,1,0.424729771,0,1
11641,Glasses,AI,30,24,5,15262.77784,4,0.429717309,0,0.713216418
11642,Glasses,AI,43,41,1,13715.76842,3,0.079394541,0,0.951641507
11643,Cheerper,Support,35,24,9,13676.23004,2,0,1,0
11644,Glasses,Search Engine,47,45,2,14153.72348,3,0,0.547097568,0.548258496
11645,Glasses,AI,30,22,6,23103.73531,2,0.612933893,0.098632303,0.288161921
11646,Cheerper,Support,48,48,1,17736.96735,2,0,0.823143858,0.850015725
11647,Glasses,BigData,32,24,7,19780.93332,3,0.223980011,0.465054657,0.311127147
11648,Cheerper,Support,35,28,7,18781.98568,3,0.543355002,0.806285715,0
11649,Glasses,Search Engine,32,24,8,20693.46255,1,0,0.773458957,0.362918637
11650,Glasses,Design,38,28,9,14336.62072,2,1,0.409997784,0
11651,Pear,Design,39,39,1,18611.88922,4,0.705797505,0,0.630092053
11652,Glasses,Search Engine,30,26,3,20655.56414,3,0.277869289,0.082596175,0.639736857
11653,Glasses,AI,48,44,4,18182.39533,2,0.007484207,0.191030518,0.801494512
11654,Glasses,Search Engine,32,27,5,19191.55981,2,0.350732769,0.335541813,0.313688044
11655,Cheerper,Support,30,22,8,24792.91,1,0,1,0.456017885
11656,Cheerper,Support,34,26,7,14341.89663,4,0,1,0
11657,Cheerper,Support,36,34,2,24792.91,2,0,0.862716745,0.484136237
11658,Glasses,Search Engine,45,41,4,9908.537662,4,0.461803076,0.605450223,0
11659,Glasses,AI,46,43,3,15661.27641,3,0,0.466106727,0.65177616
11660,Glasses,AI,44,43,1,21494.56474,2,0.690365744,0.152828908,0.157164
11661,Glasses,Search Engine,44,44,1,11244.8686,4,0.180663739,0.060111514,0.758833809
11662,Cheerper,Support,33,25,8,18203.05293,3,0,0.985764837,0.144073883
11663,Glasses,Search Engine,40,36,4,24792.91,1,0.120285676,0.635555882,0.244371816
11664,Cheerper,Search Engine,33,23,9,24792.91,1,0.097626583,0.966517546,0
11665,Pear,Design,32,26,7,24792.91,1,0.059889277,0.668795801,0.271413273
11666,Glasses,AI,43,38,4,15214.24325,3,0.436298618,0.215605594,0.348336842
11667,Glasses,AI,30,22,7,20841.32891,2,0.712635276,0.248221996,0.038872185
11668,Glasses,Search Engine,36,34,2,15415.22388,4,0.015114711,0.168545061,0.815895807
11669,Glasses,Search Engine,30,23,6,24792.91,1,0,0.693696667,0.82059093
11670,Glasses,AI,30,22,7,13267.82821,4,0.14893416,0,0.906932721
11671,Pear,Sales,42,38,4,17697.40407,1,0.407251237,0.257113279,0.335256058
11672,Glasses,AI,39,33,5,22425.01663,1,0,0.440274575,0.815572806
11673,Glasses,Design,35,28,6,15299.13283,4,1,0.122411923,0
11674,Cheerper,Search Engine,43,34,9,9000,2,0.444781031,0.287537163,0.267292597
11675,Glasses,Search Engine,48,45,3,15094.66425,4,0.280063667,0.218969054,0.500459967
11676,Cheerper,BigData,35,29,6,24792.91,1,0,0.852542647,0.209503246
11677,Cheerper,Search Engine,32,26,6,20215.21502,1,0,0.911067735,0.134726986
11678,Glasses,Design,49,48,5,24792.91,1,0.341839899,0,1
11679,Cheerper,Support,40,37,4,14221.31553,3,0.116174658,1,0
11680,Pear,Design,30,22,7,23249.66265,1,0.463060186,0.048127641,0.488797473
11681,Pear,Sales,34,26,9,13069.27531,3,1,0,0
11682,Cheerper,BigData,37,28,9,11593.42905,4,0.522925705,0.929074734,0
11683,Glasses,AI,49,47,2,19792.42159,3,0.429778499,0,0.673113564
11684,Glasses,AI,35,33,2,23658.80491,2,0.284580503,0,0.963216912
11685,Glasses,Design,35,29,6,19846.5314,3,1,0.069764876,0
11686,Glasses,AI,32,24,8,19732.16144,2,0.18551478,0.282097692,0.533011464
11687,Glasses,BigData,31,27,5,17566.05448,5,0.37653494,0.444508177,0.178770625
11688,Pear,Sales,30,22,6,24792.91,1,0.903577562,0,1
11689,Glasses,Design,39,33,7,22732.69403,2,1,0.16581782,0
11690,Glasses,AI,31,22,9,17798.96743,2,0.368268041,0.330848999,0.301061787
11691,Glasses,Search Engine,35,23,9,12169.7871,4,0.318471307,0.40818285,0.273465281
11692,Pear,Design,49,48,2,18873.88957,2,0.20999718,0.225760851,0.564366725
11693,Cheerper,AI,47,39,8,20034.60267,1,0.809208747,0.711145583,0
11694,Glasses,Search Engine,36,28,8,24469.00135,2,0.067490607,0.168777408,0.763959011
11695,Pear,Design,42,37,5,24155.29961,1,0.534515906,0.331213706,0.134575092
11696,Pear,AI,32,26,6,24359.12712,2,0.291520685,0.009306325,0.699051648
11697,Glasses,AI,30,23,5,24792.91,2,0.517897227,0.176905356,0.305468446
11698,Glasses,Design,49,48,2,19032.63537,1,0.611046059,0.247127747,0.142016052
11699,Glasses,BigData,30,22,6,10026.58319,5,0.624487769,0.242006117,0.133418609
11700,Glasses,Search Engine,39,33,6,19930.61237,3,0.679007648,0.481077491,0
11701,Glasses,AI,44,39,4,18720.61037,1,0.176784149,0.145586041,0.678332528
11702,Glasses,BigData,34,32,2,15173.65962,3,0,0.640994827,0.958900024
11703,Glasses,BigData,43,42,2,18356.83986,3,0,0.670020849,0.95267822
11704,Pear,Sales,42,40,2,18583.65399,3,1,0,0.561669345
11705,Cheerper,Support,41,33,8,9000,5,0.648614927,0.634725357,0
11706,Pear,Design,30,22,5,18879.61413,3,0.730209913,0,0.418644505
11707,Glasses,AI,32,22,9,10840.18659,4,0.933492895,0.316651636,0
11708,Cheerper,BigData,47,44,3,15891.01466,2,0,0.677346786,0.813822952
11709,Pear,Search Engine,44,45,1,24792.91,1,0,0.000707551,1
11710,Pear,Sales,49,48,2,18213.8999,2,0.706457748,0,0.436120394
11711,Pear,Design,45,39,6,16584.0894,2,0.325082356,0,0.892829232
11712,Glasses,AI,38,35,3,14384.349,4,0.605213315,0.238890778,0.156007975
11713,Glasses,Search Engine,39,34,5,19639.39743,1,0.139994295,0.514307194,0.346108791
11714,Cheerper,BigData,39,30,8,22611.63991,1,0.658599753,0.964256333,0
11715,Pear,Sales,37,37,1,20922.4688,3,1,0,0.575020304
11716,Pear,Sales,42,39,4,16413.99807,3,1,0,0
11717,Glasses,Search Engine,36,30,6,18346.62968,3,0.415003265,0.402387267,0.182361721
11718,Glasses,AI,39,35,3,15497.72861,3,0.566316237,0.254643932,0.179196451
11719,Pear,Sales,30,22,2,9028.232346,5,1,0,0.275952648
11720,Glasses,Search Engine,41,36,5,16197.19502,3,0.364367731,0.442140448,0.193519887
11721,Cheerper,Support,38,29,9,22026.19385,1,0,1,0
11722,Pear,Sales,49,48,3,17932.14026,2,0.801369581,0,0.305698844
11723,Glasses,AI,34,29,5,22217.20838,2,0.401975954,0.384031147,0.213318429
11724,Cheerper,Search Engine,36,29,7,16465.35298,2,0.150087395,0.870020989,0
11725,Cheerper,BigData,34,26,8,23649.99565,2,0.565330452,0.777853002,0
11726,Cheerper,BigData,30,22,8,14133.90352,3,0.280074968,1,0
11727,Glasses,Search Engine,36,33,3,20341.16976,3,0.398278433,0.578208578,0.02315036
11728,Cheerper,BigData,45,42,2,16857.3049,3,0.22411532,0.603700959,0.172399079
11729,Glasses,Search Engine,38,32,6,23508.64259,3,0.57050127,0.501200258,0
11730,Glasses,BigData,37,30,7,10436.83298,4,0,0.669983537,0.331279237
11731,Cheerper,BigData,49,45,8,15470.73436,1,0,0.593502708,0.870725211
11732,Glasses,Search Engine,31,25,6,24792.91,1,0,0.880059947,0.42324883
11733,Pear,AI,38,36,2,14209.00914,4,0.501879808,0,0.550895165
11734,Cheerper,Search Engine,33,27,6,16052.94418,2,0.146049909,0.890660238,0
11735,Pear,AI,36,38,1,21457.4294,4,0.279276087,0,0.750495311
11736,Cheerper,BigData,40,34,6,21953.98744,1,0,0.900803422,0.338499546
11737,Cheerper,Support,44,36,7,16820.52396,2,0,0.998317201,0.274333573
11738,Glasses,Search Engine,38,35,3,18474.16469,3,0.62946785,0.394391885,0
11739,Pear,Sales,30,23,4,23313.19685,2,0.943538625,0,0.38568107
11740,Pear,Sales,39,38,1,13324.99394,4,0.91256399,0,0.242999809
11741,Glasses,AI,35,29,7,14291.98539,4,1,0.501564876,0
11742,Glasses,AI,30,22,8,13431.71621,5,1,0.310912507,0
11743,Glasses,BigData,42,33,8,17881.13618,2,0.039647571,0.728292323,0.231831258
11744,Pear,Sales,35,27,7,21995.41829,2,0.805939082,0,0.338899493
11745,Cheerper,BigData,33,28,4,19165.34535,4,0.033864237,1,0
11746,Glasses,Design,39,32,6,20765.28398,1,0.435638317,0.094891082,0.468863929
11747,Glasses,Design,44,40,4,17942.13702,3,0.929870973,0,0.106686762
11748,Pear,AI,32,31,2,19118.17696,3,0.16755203,0,1
11749,Glasses,AI,42,43,1,24792.91,1,0,0.024428383,1
11750,Cheerper,Support,45,43,2,9751.627514,5,0,0.977853487,0.313096035
11751,Pear,Design,35,31,5,22542.80462,3,0.65703286,0.082081832,0.261239135
11752,Glasses,AI,40,38,2,19224.1154,3,0.228729284,0,1
11753,Cheerper,Support,43,42,1,17896.52964,3,0,0.464078997,0.966278125
11754,Pear,Design,43,40,3,11525.24358,2,0.25303934,0,1
11755,Glasses,AI,42,35,6,21671.55863,1,0.280749724,0.207910562,0.511856765
11756,Glasses,Design,44,38,6,14923.40774,2,0.650973372,0.039543067,0.309622473
11757,Pear,Sales,33,31,2,15332.69827,5,0.967450046,0,0.768269426
11758,Glasses,Search Engine,41,38,2,13351.06333,3,0.024455124,0.589921996,0.385628817
11759,Glasses,BigData,33,30,3,17875.52185,4,0.528610509,0.394784852,0.076405933
11760,Cheerper,Support,33,22,9,15203.30016,1,0,1,0.089387687
11761,Cheerper,Support,30,22,4,20173.08211,3,0.015770742,0.642394028,0.341394248
11762,Cheerper,AI,30,22,9,22068.81139,2,1,0.576575016,0
11763,Cheerper,AI,36,31,5,21276.07081,3,0.916830287,0.290260203,0
11764,Cheerper,Support,45,37,8,9290.003366,5,0.277591422,0.695951846,0.026412841
11765,Glasses,Design,44,40,4,13021.97742,3,0.473939395,0,0.663540831
11766,Cheerper,BigData,34,30,4,21221.0438,3,0.351929999,0.460126434,0.188007165
11767,Cheerper,BigData,31,22,9,20988.38223,1,0.37879606,1,0
11768,Pear,Sales,35,27,8,9000,4,1,0,0.024387977
11769,Pear,Sales,41,38,4,20841.91732,2,0.627913059,0,1
11770,Glasses,AI,42,37,5,9000,5,0.920590969,0.426614018,0
11771,Glasses,BigData,31,27,3,18149.3249,5,0.23686708,0.323066538,0.440242426
11772,Glasses,BigData,34,30,5,18652.87185,3,0.047138059,0.478172059,0.474961835
11773,Glasses,AI,40,38,2,16565.09791,2,0,0.11401204,1
11774,Cheerper,Support,38,32,6,14602.52184,3,0,1,0.181952132
11775,Pear,Sales,44,42,2,24792.91,1,0.384027616,0,0.86641008
11776,Pear,Sales,33,30,3,24792.91,2,0.860192176,0,0.337090936
11777,Glasses,Search Engine,43,39,4,15295.70961,3,0,0.330407353,0.954244207
11778,Cheerper,BigData,36,37,1,12941.93485,5,0.273904814,0.697350806,0.028682933
11779,Glasses,Search Engine,49,48,1,18016.18016,3,0.497258474,0.646750592,0
11780,Cheerper,Search Engine,49,46,4,19685.88394,2,0.704322536,0.601392984,0
11781,Cheerper,BigData,49,48,1,22549.08542,2,0,0.475456225,0.546140987
11782,Glasses,Search Engine,44,41,3,10193.07177,4,0.315046403,0.203124384,0.481993905
11783,Pear,Design,36,35,1,19818.16739,3,0.988054368,0.069699063,0
11784,Glasses,Design,30,22,7,23622.4926,1,0.750873238,0.036824019,0.212239241
11785,Glasses,Sales,43,37,6,19512.29881,1,0.769155075,0.209712348,0.021179331
11786,Cheerper,Support,35,33,2,12373.52443,5,0.044476367,0.272812424,0.682854519
11787,Cheerper,Support,30,22,9,18409.36277,4,0.128454372,1,0
11788,Cheerper,Support,32,22,9,21466.7196,2,0.314934027,1,0
11789,Pear,Sales,49,46,3,16862.21266,1,0.467370552,0,0.788730783
11790,Glasses,BigData,40,39,1,24792.91,1,0,0.879699532,0.815886514
11791,Pear,Design,30,28,2,18732.24,3,0.38937474,0.060658364,0.549891168
11792,Glasses,Search Engine,37,36,2,17877.23432,4,0.125756872,0,0.898250214
11793,Glasses,AI,44,39,5,24395.90601,1,0.403805069,0.328470376,0.267773042
11794,Glasses,Search Engine,46,41,5,14262.75605,2,0.442048578,0.774417742,0
11795,Cheerper,Support,45,39,6,20880.67392,1,0,1,0.46090784
11796,Glasses,AI,45,40,5,20490.82107,1,0.236197121,0.541349303,0.222220441
11797,Pear,Design,46,43,3,10355.71607,3,0.649491036,0,0.520513281
11798,Glasses,Search Engine,40,37,3,17588.51972,2,0.002667572,0.355300777,0.642229246
11799,Glasses,AI,31,24,7,18984.85999,2,0.475635891,0.279063966,0.245116003
11800,Pear,Design,40,43,1,14950.68997,5,0.661585147,0,0.534422705
11801,Glasses,AI,44,38,6,17505.08736,2,0.430855033,0.155058979,0.414243932
11802,Glasses,Search Engine,36,33,3,24792.91,1,0,0.645887477,0.536576543
11803,Pear,Sales,35,35,1,22597.52289,2,0.311055493,0,1
11804,Glasses,Design,33,25,7,19877.33348,2,0.429261534,0.450247189,0.120712056
11805,Glasses,Design,43,42,2,17370.82857,4,0.622841636,0,0.617318589
11806,Cheerper,Search Engine,47,40,7,14764.44449,2,0,0.606985354,0.546734844
11807,Cheerper,BigData,35,30,5,12102.70247,3,0,0.881740566,0.291390999
11808,Glasses,Design,37,34,3,16945.93202,4,1,0,0.326731431
11809,Glasses,AI,43,35,8,20177.96476,2,0.510940636,0.456771319,0.032087469
11810,Glasses,AI,34,23,9,14529.38923,2,0.961799805,0.16481697,0
11811,Glasses,Search Engine,42,37,5,18940.73956,2,0.352897761,0.658207038,0
11812,Pear,Design,36,32,4,22319.81445,2,0.698360231,0,0.326460862
11813,Pear,Sales,49,43,6,24792.91,1,0.447666772,0,0.633201836
11814,Glasses,Design,38,32,6,11111.82732,3,1,0.121190428,0
11815,Pear,Sales,30,22,9,16537.65517,3,1,0.256743329,0
11816,Cheerper,Support,35,27,8,19356.16262,3,0,1,0
11817,Cheerper,BigData,32,25,7,23234.04634,1,0,0.583849837,0.738367973
11818,Pear,Sales,35,32,3,15615.59123,3,1,0,0.462368679
11819,Glasses,AI,39,34,5,22909.92526,1,0.124050953,0.373322603,0.502515419
11820,Glasses,Search Engine,44,39,4,12054.77042,4,0.215274359,0.084692023,0.700212513
11821,Pear,Sales,36,31,5,17359.88057,3,1,0,0.02519377
11822,Cheerper,BigData,36,30,6,21078.34113,3,0.424087452,0.913093103,0
11823,Cheerper,Support,30,22,6,24792.91,1,0,0.795464588,0.647699857
11824,Cheerper,BigData,46,41,6,21265.65327,1,0,0.61974972,0.544011472
11825,Cheerper,Search Engine,49,48,1,11685.75571,4,0.277916226,0.787702578,0
11826,Cheerper,BigData,49,43,6,21808.35102,1,0,1,0
11827,Cheerper,Search Engine,48,42,7,15277.09771,2,0.453753687,0.991851372,0
11828,Glasses,Search Engine,49,46,3,17810.60102,3,0.458775953,0.350378528,0.191017806
11829,Pear,Sales,49,48,2,21733.86463,1,0,0,1
11830,Cheerper,Support,45,45,1,24792.91,1,0,0.606648304,1
11831,Glasses,AI,30,22,6,23782.2506,3,0.651497395,0.175095825,0.173416618
11832,Glasses,Search Engine,37,31,6,20391.67935,1,0.24251916,0.405148664,0.352783719
11833,Pear,Search Engine,37,36,2,14330.11933,4,0,0,1
11834,Pear,Sales,30,27,2,15898.23832,4,0.892318366,0,0.43238934
11835,Glasses,Design,35,27,8,13712.47989,2,0.432670235,0.041804636,0.525507609
11836,Glasses,AI,47,44,3,14103.90578,4,0.059493595,0.046252558,0.894440574
11837,Cheerper,Support,35,26,9,16480.6075,4,0.355625716,0.631692679,0.012857443
11838,Glasses,BigData,39,37,2,10143.96122,5,0,0.027923542,0.993850253
11839,Glasses,Search Engine,30,22,8,17821.34509,2,0.261042068,0.605796554,0.132820277
11840,Glasses,BigData,41,40,1,22105.06634,2,0.095868102,0.579911156,0.324318878
11841,Glasses,Search Engine,41,38,3,19307.8425,3,0,0.547373531,0.639373373
11842,Glasses,AI,42,36,6,21318.97932,1,0.051368383,0.050680066,0.898234515
11843,Glasses,Design,38,32,6,14805.34228,2,0.4615711,0.204954733,0.333363461
11844,Glasses,AI,38,34,3,18558.26032,3,0.639326423,0,0.371980893
11845,Pear,Sales,30,22,4,24792.91,2,0.824351409,0.045175978,0.130589136
11846,Glasses,AI,49,48,1,10541.98961,5,0.791886928,0.170238128,0.037816312
11847,Cheerper,BigData,49,45,4,16716.99367,2,0,0.658423283,0.457184897
11848,Glasses,AI,36,33,3,16139.88306,4,0.842512709,0,0.35908529
11849,Cheerper,BigData,49,48,1,9000,5,0.574259319,0.663421852,0
11850,Glasses,AI,36,29,7,24792.91,1,0,0.49935751,0.863070283
11851,Glasses,BigData,38,35,3,18067.89323,2,0,0.491550179,0.774780578
11852,Glasses,AI,33,31,1,22283.92526,3,0.70610412,0.190278847,0.103954879
11853,Glasses,AI,35,35,1,24792.91,1,0,0.107896717,0.916711568
11854,Glasses,Design,34,23,9,20481.40914,1,0.710308375,0.377606716,0
11855,Pear,Sales,49,48,3,20101.18326,3,0.985776596,0.168826319,0
11856,Cheerper,Search Engine,34,28,6,19804.43343,3,0.874662043,0.326981943,0
11857,Glasses,BigData,32,27,5,23888.2321,1,0,0.909670133,0.649417089
11858,Pear,Sales,35,29,6,19686.48415,2,0.680939816,0,0.51347556
11859,Cheerper,BigData,43,41,2,13272.67368,5,0.581257876,0.595494043,0
11860,Glasses,AI,30,25,4,18308.06017,4,0.823278175,0.033680344,0.14300115
11861,Pear,Design,41,39,2,18895.32289,3,0.924074953,0,0.317579449
11862,Pear,Sales,42,40,1,14723.33799,3,0.836518715,0,0.533361908
11863,Pear,Sales,44,40,4,19169.96392,2,0.62453873,0,0.548196518
11864,Cheerper,Support,33,25,8,15038.0754,4,0,0.906885976,0.426673493
11865,Pear,AI,36,36,1,19655.47944,3,0,0,1
11866,Cheerper,BigData,33,27,5,22327.50894,2,0.152838849,0.582538885,0.264583531
11867,Pear,Sales,38,35,3,19376.15917,1,1,0,0
11868,Pear,Sales,46,48,1,23780.26774,1,0.635495157,0,1
11869,Glasses,AI,37,26,9,18911.66127,2,0.609663337,0.159654358,0.230453335
11870,Pear,Sales,38,39,1,19221.58424,4,0.86578719,0,0.456641811
11871,Cheerper,AI,37,29,8,10266.52629,3,0.483554957,0.329938157,0.186756297
11872,Pear,Sales,40,35,5,14174.12654,3,0.859900397,0,0.668700524
11873,Glasses,Search Engine,49,48,3,22754.56785,1,0,0.471333054,0.881149278
11874,Pear,Sales,38,32,6,18497.87093,2,0.871733358,0,0.480849243
11875,Pear,Sales,45,44,2,15457.8088,3,1,0,0.67818121
11876,Glasses,Search Engine,42,38,4,22546.26918,2,0,0.808326112,0.334961743
11877,Pear,Sales,37,34,3,24792.91,1,0.239218527,0,1
11878,Glasses,BigData,30,22,5,18982.88143,3,0,0.542073687,0.516059546
11879,Pear,Sales,49,45,4,11806.22135,3,0.886899033,0,0.545237413
11880,Glasses,BigData,30,29,2,15605.16776,3,0,0.849355137,0.560324273
11881,Glasses,Search Engine,45,42,3,23953.28093,2,0.134603383,0.143714748,0.721646125
11882,Glasses,AI,49,45,5,9000,5,0.781771751,0.188800795,0.029340459
11883,Cheerper,Support,38,32,6,9763.649993,4,0.054314022,0.855736325,0.089480949
11884,Glasses,BigData,39,34,5,11194.49232,5,0.353819381,0.576843666,0.069092903
11885,Glasses,Search Engine,30,29,1,13596.77638,5,0.595023602,0.0568685,0.348508864
11886,Cheerper,Support,43,41,2,17824.91094,2,0,0.704264147,0.6466733
11887,Pear,Sales,30,22,5,24693.61473,1,0.958739833,0,0.218019969
11888,Glasses,Search Engine,30,22,7,24792.91,1,0,0.533916287,0.644799167
11889,Glasses,Search Engine,33,28,5,24792.91,1,0.177387601,0.606932331,0.215664742
11890,Pear,Design,40,33,7,19127.13829,2,0.317966419,0,1
11891,Cheerper,Support,44,39,5,11574.09613,3,0.506112665,1,0
11892,Cheerper,Search Engine,31,25,6,23831.16528,3,0.518263171,0.881586393,0
11893,Cheerper,Support,32,26,6,17122.11524,2,0,1,0.323924988
11894,Cheerper,BigData,43,38,5,9000,5,0.706980544,0.547775991,0
11895,Pear,Sales,33,30,3,18274.4403,1,0.933330164,0,0.118372401
11896,Pear,Sales,30,22,7,22158.58616,1,0.46784711,0,0.927395605
11897,Pear,Sales,42,38,4,9000,5,1,0,0.094253564
11898,Glasses,AI,34,24,9,22598.36963,1,0.579897491,0.641317538,0
11899,Glasses,Search Engine,38,34,4,17665.11332,4,0.386722428,0.540948698,0.072107168
11900,Cheerper,BigData,40,36,4,21362.14889,2,0,0.232985972,1
11901,Cheerper,BigData,30,25,4,17895.10405,3,0.218693383,0.55714778,0.224352311
11902,Pear,Sales,49,48,1,22361.92563,1,0.106254017,0,1
11903,Cheerper,Support,44,42,2,17908.23803,4,0.243763851,0.470730422,0.285455364
11904,Cheerper,Support,43,38,5,19044.83572,2,0,0.762558361,0.597382574
11905,Glasses,Search Engine,30,24,6,17855.45778,5,0.431459285,0.237902359,0.330863422
11906,Cheerper,Support,37,30,7,18180.28401,3,0.278316774,1,0
11907,Pear,Design,44,38,7,24792.91,1,0.219950689,0.143620033,0.636043665
11908,Glasses,Design,40,32,7,23613.82952,1,0.9536204,0.270949463,0
11909,Glasses,BigData,33,30,3,24792.91,2,0.215043546,0.516601099,0.268152913
11910,Cheerper,Support,30,22,8,20178.50567,3,0.457150305,1,0
11911,Glasses,Design,39,30,9,12831.36889,2,0.771452371,0.282593834,0
11912,Glasses,Search Engine,44,39,5,21188.94778,1,0.11974265,0.894168009,0
11913,Glasses,Search Engine,36,30,6,21420.71224,1,0,0.789190934,0.592573272
11914,Cheerper,Support,40,34,6,14031.77416,4,0.490128216,0.842333672,0
11915,Pear,Design,39,35,4,19306.42107,2,0.310505953,0.113146049,0.576148101
11916,Pear,AI,34,31,3,24792.91,1,0.055158615,0.135896882,0.808759476
11917,Glasses,AI,49,48,1,18985.01858,3,0.480936758,0.063902344,0.455562112
