id,salary
7080,104799.36684762102
7081,42115.110885613845
7082,94169.65059772643
7083,113138.44823643591
7084,56747.240666879006
7085,77504.19575151081
7086,44453.283077691885
7087,76076.9069967451
7088,73293.83139465869
7089,97002.62937600739
7090,97927.58590871858
7091,71181.70683401647
7092,115113.63420523671
7093,59607.373090905094
7094,63938.81934242446
7095,78688.95126089531
7096,102908.09071774926
7097,53680.73639190115
7098,71978.3337315856
7099,43108.80971465248
7100,60145.46396682547
7101,120400.321074517
7102,70001.36414981385
7103,142720.31681775473
7104,65111.92785497397
7105,97220.34020699598
7106,70471.79312566908
7107,79063.8872349398
7108,92444.59843552118
7109,73783.9098157135
7110,99654.85320688147
7111,82289.79726260461
7112,98755.86023337749
7113,69472.05518599894
7114,52398.91609761349
7115,82965.81016737293
7116,104911.16161505874
7117,49250.822028663126
7118,62868.51099112353
7119,42705.10349260809
7120,96840.86245428871
7121,125245.36686761306
7122,72267.28562814732
7123,78627.5771976439
7124,140691.59929904056
7125,104555.65020712477
7126,95827.6574260202
7127,96868.93661343612
7128,88077.22979629869
7129,120066.33034692923
7130,103864.56461989295
7131,91171.56815139434
7132,36450.44618999584
7133,99954.97227051276
7134,125402.50457517659
7135,76369.03175118098
7136,57643.397305812214
7137,76056.26854405995
7138,96030.69042700843
7139,108602.86689094722
7140,109307.53504158859
7141,88092.98881422634
7142,117511.09459481837
7143,120153.13636933218
7144,83000.03704439769
7145,97884.84568568408
7146,97805.34224644827
7147,66610.01880185459
7148,83236.48965201795
7149,135245.7536487072
7150,107972.31899648566
7151,96547.15847752611
7152,73622.76084540611
7153,55847.363054479574
7154,85717.00138538331
7155,93432.6886205269
7156,106827.87132641875
7157,110358.00766122715
7158,85954.28661017626
7159,71564.95770281933
7160,87916.86966282238
7161,92372.40433003347
7162,66236.4090466628
7163,94434.91608776426
7164,96783.57966588497
7165,93218.04214504038
7166,109100.93058619069
7167,119193.41773214546
7168,91872.84815544267
7169,95301.10810029591
7170,80763.33019035879
7171,60240.80848875738
7172,65523.336656164975
7173,134170.22480865647
7174,88110.1826929648
7175,103022.19090748166
7176,77661.44790861342
7177,135859.6731601533
7178,53765.77161045384
7179,80625.96540174074
7180,62138.79331750855
7181,81102.19128976656
7182,62274.12907052144
7183,73769.758542215
7184,72260.24822547764
7185,69535.1723156864
7186,123373.46482283731
7187,74017.76370351088
7188,55210.44053155354
7189,126710.37019750956
7190,75494.10529794802
7191,111617.77563965523
7192,75205.22466206466
7193,115537.38133649327
7194,72403.46585406378
7195,68526.53045145914
7196,81097.60620536581
7197,120413.21450061692
7198,77945.12998259428
7199,87394.99071750452
7200,94834.94766436529
7201,128696.41979494976
7202,92509.50386729254
7203,75592.11155983612
7204,93323.11907758094
7205,74984.42265139929
7206,128240.32278340438
7207,78136.39315874112
7208,84095.63395672127
7209,51787.53705065226
7210,121601.1150024893
7211,106035.67254028008
7212,115171.7947931956
7213,99365.64399244843
7214,49191.801191528444
7215,99418.16272088281
7216,111833.31501201172
7217,74593.59040095958
7218,111362.07200123588
7219,65221.17085178876
7220,58452.50925307676
7221,103908.21035062916
7222,142676.22123812206
7223,45717.849722531675
7224,97659.18596833774
7225,71702.78025114423
7226,76385.09360882375
7227,85991.63024825304
7228,117863.36122824658
7229,138736.88439416612
7230,49735.871619262085
7231,96447.29792536824
7232,104802.12240768693
7233,72689.47750476105
7234,130174.56314734452
7235,41202.300875210785
7236,63567.555842566886
7237,88785.64323645059
7238,88763.91014371961
7239,98285.85528369124
7240,63114.50005753178
7241,85522.59985831019
7242,75280.74263626194
7243,104067.93295029424
7244,97665.84508385055
7245,53584.200446105475
7246,114784.32173227485
7247,73400.3819076378
7248,92658.26529754208
7249,103760.61750023968
7250,59954.04042174462
7251,130450.29677068494
7252,92166.1408917875
7253,91976.06137641275
7254,129246.37099946357
7255,69568.26489423055
7256,48153.27914067704
7257,85970.22137053167
7258,91944.40785859665
7259,90813.93471933184
7260,70834.46944067557
7261,91645.0437801329
7262,60900.73128409359
7263,103769.4881277615
7264,63283.5320531936
7265,91827.61405486731
7266,124439.60876835935
7267,143180.55973583736
7268,131224.92356335957
7269,96960.1685756409
7270,112455.59067242779
7271,56899.461406439324
7272,121839.43764480174
7273,59516.871606658366
7274,85926.84399797158
7275,103764.31626072964
7276,93852.25364748035
7277,48553.52850289347
7278,43198.70078205879
7279,38221.045139850685
7280,88090.75160377778
7281,101418.79744706507
7282,134102.48071205238
7283,87282.97927062002
7284,93957.77178139993
7285,94501.59044131829
7286,81279.17655534706
7287,86927.15905187391
7288,85737.35737241151
7289,100124.95700554347
7290,108640.21780605284
7291,72830.28510484136
7292,62006.18295646184
7293,92981.73557367794
7294,97044.78359854863
7295,52599.12071766127
7296,119517.22825283352
7297,127732.75053005385
7298,80288.91736388512
7299,120888.69616383994
7300,86307.49842016517
7301,74608.85696909887
7302,84237.16576088402
7303,56858.66620927252
7304,129683.79377195759
7305,126673.86551902638
7306,75596.93162928897
7307,102394.21640338723
7308,63343.78327103211
7309,103080.16350209949
7310,94457.44304991906
7311,79023.25169389862
7312,145884.3579377578
7313,73710.32063289903
7314,141762.90737253657
7315,90367.09940800485
7316,74308.44606786431
7317,105936.85463755591
7318,106539.10092618155
7319,108430.22683527728
7320,62844.62915485704
7321,98127.24753353937
7322,57360.52183112581
7323,99650.13371207684
7324,147307.8565639675
7325,79045.0597416278
7326,69514.9626330798
7327,106285.75216356482
7328,121019.8802357528
7329,108968.87281986984
7330,117618.95824403455
7331,95804.99399327692
7332,76302.45308768682
7333,100398.75552234874
7334,90277.40929997107
7335,124324.2456610006
7336,100369.277299111
7337,116179.88244440148
7338,74258.54152302381
7339,68102.39586636616
7340,68255.27745037139
7341,49811.67069114862
7342,113022.10782372407
7343,72053.13757032152
7344,88263.69050481384
7345,89885.32226758786
7346,63293.75091498894
7347,64929.00708788188
7348,110077.28193899136
7349,86974.63212615473
7350,128022.74928553065
7351,111870.70822019377
7352,80110.68517459136
7353,122203.05812421917
7354,84759.33312796208
7355,59992.26241352766
7356,90513.61236030297
7357,117449.51092851475
7358,65088.73211093086
7359,72716.657219518
7360,63616.14565514955
7361,59467.72388690397
7362,72877.85926770433
7363,93004.68842610768
7364,95553.0011671901
7365,76603.0342309633
7366,86619.09717108654
7367,91203.53800853321
7368,80106.59451589703
7369,89089.95433990142
7370,86161.55232500548
7371,125091.58156660557
7372,89630.91199422165
7373,80533.15505076843
7374,119665.11929304575
7375,40955.86224480328
7376,78385.34772516486
7377,111820.22572738989
7378,96858.68605742964
7379,131054.27917577751
7380,39477.17130433569
7381,98193.43136933411
7382,53057.45837774401
7383,100357.85784402405
7384,91994.64534145576
7385,105347.49707838305
7386,57191.90512942168
7387,65419.17808820249
7388,90621.1936737382
7389,75369.08532990295
7390,53163.35788126051
7391,99305.36736670547
7392,92632.05175414647
7393,96697.74715320766
7394,78356.90921836649
7395,108240.12766099453
7396,63730.02349867005
7397,78298.72508465752
7398,132177.2359460243
7399,112625.00762230082
7400,88196.56448396304
7401,89481.89527306083
7402,89507.75768774016
7403,57488.75031889696
7404,101128.23050464972
7405,86022.58002571399
7406,98237.28374484791
7407,105411.96608542417
7408,110569.54558406204
7409,127335.99616725612
7410,90114.72802217743
7411,68031.201568162
7412,73920.54055261821
7413,62106.46697312957
7414,106393.38808230241
7415,103929.90258508643
7416,46669.84176729548
7417,37951.67488227988
7418,93169.20576300232
7419,90173.68115331471
7420,79899.79772503448
7421,94055.82040871348
7422,86079.12802921457
7423,57974.71095845988
7424,79906.16203175837
7425,110527.97290536319
7426,104123.39031507765
7427,45983.5279187071
7428,100161.73456269733
7429,59806.96720675132
7430,123893.50561255538
7431,78997.20827444669
7432,99058.77874439763
7433,56241.81429007631
7434,85678.30520565774
7435,109430.95639864534
7436,83321.77542866589
7437,106980.86237927308
7438,68463.71516924351
7439,78964.28715511187
7440,67645.96334687903
7441,89451.47042719004
7442,61387.60708018667
7443,129149.73115197173
7444,78791.7147536274
7445,68091.61328064407
7446,71558.36204508235
7447,107939.22809102284
7448,51981.30756706124
7449,76370.15879761765
7450,101467.40261439665
7451,68178.71313486836
7452,42829.97162293076
7453,79374.08321031819
7454,109590.34285343751
7455,73625.88897963967
7456,80376.09761668874
7457,100823.79823676131
7458,94771.711249013
7459,84845.80200621604
7460,124657.36871627346
7461,92255.49659423505
7462,73345.8147609251
7463,74067.44730264819
7464,114996.50742032664
7465,83297.8543303458
7466,95881.15906966284
7467,115256.57265337797
7468,109024.18973717543
7469,57306.34913775328
7470,80410.25324926546
7471,61456.571416475716
7472,66490.02608910426
7473,80273.22898781605
7474,75981.65782655876
7475,62934.90047655689
7476,103566.24461497592
7477,84028.73073253979
7478,115675.4955941796
7479,47359.10540125183
7480,124000.20184775224
7481,68024.4814567522
7482,101969.36452065768
7483,31867.135795373193
7484,72628.48698692433
7485,122884.92250292294
7486,140245.18889898373
7487,81369.80994832474
7488,52055.03782169814
7489,87719.59913615829
7490,60499.042234172804
7491,81923.2534949246
7492,98243.43051378136
7493,138358.04672164313
7494,89324.85675243592
7495,87642.4618576929
7496,116974.48949985085
7497,100194.82663601666
7498,81410.36417866671
7499,92962.09096856625
7500,96530.89411406676
7501,36721.16267811674
7502,68148.22241152733
7503,106875.66333577392
7504,85238.19858311425
7505,114907.08855800128
7506,69345.63221574179
7507,99440.11242240621
7508,65345.921020055925
7509,97217.1621611278
7510,103978.06616839109
7511,55348.0114092295
7512,75207.05967063512
7513,113752.02843288549
7514,115204.58836676419
7515,56115.398493160625
7516,75210.77551307276
7517,78330.16153922964
7518,92805.94025954523
7519,83756.37121172858
7520,80322.99709806239
7521,90263.89930460392
7522,110221.7862079322
7523,70097.15445455739
7524,85967.49953013448
7525,81473.13017515684
7526,122328.33373166424
7527,80783.15348513788
7528,59612.850281461986
7529,75781.21910135177
7530,131714.07159451483
7531,43188.301452036474
7532,86807.44916538442
7533,115151.64296217919
7534,81615.81673880326
7535,61340.336086631614
7536,76809.47433382638
7537,83806.98629823118
7538,93989.05176991699
7539,95625.32402470334
7540,91003.31968805773
7541,133492.84306276237
7542,96662.28278601645
7543,64204.274077989714
7544,52282.060919555275
7545,44725.28880464699
7546,74974.78755370472
7547,67939.38942426824
7548,125729.70647073038
7549,83150.57432910481
7550,91936.67070931481
7551,108257.32221259389
7552,110928.84916966314
7553,114159.17215175221
7554,69984.21365998159
7555,89949.60314767418
7556,119550.44182728545
7557,106412.76619612746
7558,63416.48809386097
7559,120487.9137851003
7560,93861.97864204894
7561,97344.87310337003
7562,64079.032152846194
7563,118216.99576885988
7564,81889.11731859202
7565,128037.40031464046
7566,57557.392559637825
7567,66118.84751388807
7568,119632.61591406433
7569,38709.9325173215
7570,73892.0652603147
7571,84564.4630476804
7572,104758.0967839239
7573,83921.4614061766
7574,76581.9672666321
7575,123064.99469264153
7576,78716.57573493646
7577,117972.15383778581
7578,68022.13623487303
7579,105806.72032523568
7580,96369.85605988567
7581,107732.84759770165
7582,47471.6813328312
7583,62073.98105094695
7584,87531.91131814291
7585,91519.13815662546
7586,71485.17826358766
7587,99022.97834125845
7588,107241.98157307555
7589,76718.32328336702
7590,107978.8625448259
7591,69350.62718002024
7592,131152.38217135723
7593,71268.14752527216
7594,64741.09914255311
7595,98424.7926395425
7596,84075.37280941039
7597,60223.041015148614
7598,104957.62060437772
7599,112831.23389369712
7600,70681.56399223693
7601,108464.56098447523
7602,141551.5899903574
7603,88849.20461455325
7604,107478.84608460582
7605,101340.12010671364
7606,65737.25011241986
7607,132780.59300998025
7608,97569.18065228847
7609,84005.7886753819
7610,70658.21404703331
7611,73528.71427781593
7612,66250.99268439398
7613,141883.2850187567
7614,132477.56011236907
7615,120865.02939381773
7616,80145.74926916552
7617,77026.34162913292
7618,100459.2602888913
7619,77822.82887517399
7620,121897.12495187558
7621,118641.8241045844
7622,88909.93704331119
7623,69301.76274951818
7624,52732.82984562767
7625,100081.12579045144
7626,86707.55364602705
7627,123363.36402539216
7628,33822.201124996776
7629,62022.35620913228
7630,132566.15693673803
7631,140391.33253480349
7632,97093.56038629235
7633,70084.06797580843
7634,118807.8148424285
7635,55675.43234276363
7636,105953.36586305905
7637,112141.23681123207
7638,77920.51166194501
7639,96040.3489367303
7640,73813.5075913365
7641,105256.91842148978
7642,70102.69386571262
7643,140114.1997151477
7644,84906.29487581718
7645,133245.79575244864
7646,117681.09029077967
7647,85605.99309599769
7648,33473.67851836124
7649,140802.38870922345
7650,101222.86268498606
7651,115190.75133984878
7652,80516.10570753184
7653,79356.86791416415
7654,66537.85234010805
7655,116804.17833561185
7656,81941.00740390556
7657,107973.48976011014
7658,86303.19469236162
7659,123229.44885343831
7660,72039.29981320645
7661,104004.53232387561
7662,118930.84801100538
7663,94985.68840331801
7664,74756.43561712939
7665,95533.79413582147
7666,79165.26730568094
7667,121864.7770426858
7668,71274.4480638175
7669,95931.550974562
7670,80095.25054596207
7671,139960.4121134355
7672,56857.237034252095
7673,56925.2759621539
7674,100729.46943219371
7675,84825.09022142233
7676,54300.20665669108
7677,111634.35051716135
7678,89637.47548045138
7679,113323.84862721965
7680,54115.40104034246
7681,52771.885684549525
7682,53156.32725226954
7683,128382.63227170645
7684,75218.05420875415
7685,128764.9094068922
7686,75713.24192715023
7687,59398.76271479109
7688,68478.90825550079
7689,84405.7108777719
7690,59986.40365093099
7691,64423.959584778844
7692,57802.390009832416
7693,105747.22375590516
7694,127262.3634036521
7695,126889.7025996618
7696,114409.17015032284
7697,77835.44382561352
7698,121694.18428910739
7699,94010.47928218912
7700,78657.83584520788
7701,57834.946769412716
7702,81642.89229474466
7703,111741.70348970429
7704,95236.79764026198
7705,72849.2386461469
7706,107420.08556269963
7707,123088.81843876888
7708,106302.18577916386
7709,99923.86023862837
7710,67580.74105324794
7711,84095.5419666305
7712,106658.32180082273
7713,125173.80586479753
7714,97874.95107994374
7715,117342.2531380615
7716,80935.8220355458
7717,68197.79466326785
7718,56505.323286923194
7719,130750.62499179548
7720,89254.38986760477
7721,48012.51390902259
7722,54201.02107815712
7723,45747.546841986834
7724,52005.03352841956
7725,93758.74759251639
7726,131248.49581059342
7727,85104.05736330833
7728,77693.38131162542
7729,69708.71079152916
7730,54072.497472038245
7731,73638.10677133844
7732,123583.23928268162
7733,96786.86987128653
7734,91361.28047401307
7735,123513.98794298695
7736,66612.84932752424
7737,86170.53930191428
7738,129122.23126004945
7739,89586.90711151029
7740,69884.4264480865
7741,154439.13096096244
7742,79590.03093880102
7743,93436.23786319484
7744,76057.89795824199
7745,87401.81750608172
7746,48337.00516051655
7747,78286.37497693734
7748,100195.27601179876
7749,115417.07290213111
7750,107255.10574300658
7751,70170.38574091863
7752,80489.27129807802
7753,65852.18855393921
7754,80852.38913496077
7755,79280.7160352223
7756,67526.34153812837
7757,90510.74045991639
7758,65406.30287218275
7759,86086.36652673064
7760,85053.27708075581
7761,101853.7033862584
7762,109722.95824808662
7763,61980.49184798813
7764,73126.77471075326
7765,95222.56050586308
7766,80833.46704036744
7767,113261.04565785054
7768,97690.39383412959
7769,110805.53270605879
7770,67728.1159834697
7771,90274.7066865693
7772,79558.14881358253
7773,63395.89934391401
7774,73492.00162693126
7775,125369.26007639166
7776,106896.37085283833
7777,108317.85726578512
7778,70714.41496396731
7779,119806.598866678
7780,54429.64340480139
7781,50800.11865951451
7782,99466.29649137275
7783,121721.41040127724
7784,85600.63767934701
7785,109770.47165283073
7786,112227.67632006167
7787,78493.08410482675
7788,103438.78728751821
7789,112038.52387262191
7790,51554.189734851054
7791,90837.2728169634
7792,86084.64280615651
7793,67685.81693828151
7794,144220.13125468086
7795,60902.45862531364
7796,77794.5759336974
7797,108539.62105833084
7798,128499.43812177017
7799,97475.4443376796
7800,53286.664578479074
7801,70696.6489817115
7802,92139.67791056528
7803,72765.54591568682
7804,119416.37103865398
7805,41385.69758644863
7806,107741.17310950201
7807,109909.14206000189
7808,77339.22031983372
7809,122275.5724708976
7810,121239.68173936996
7811,77081.55500483092
7812,106621.15036346218
7813,95459.33966657748
7814,73735.60572839934
7815,121264.5256516333
7816,109320.66386201631
7817,79947.52364731673
7818,99355.89863841988
7819,68260.45129676678
7820,78003.9297978949
7821,65782.87367892984
7822,94582.78919422482
7823,99917.21446678389
7824,85251.36190028941
7825,82770.36034131088
7826,79993.350795356
7827,81365.00673300344
7828,68517.90982172267
7829,107395.43564385077
7830,50614.28381735269
7831,60153.71231378695
7832,43408.75292194357
7833,131205.57787162697
7834,91064.97362000591
7835,84145.37593046119
7836,58291.99914256524
7837,67379.1187266126
7838,88268.27877513925
7839,83224.88784219745
7840,71924.80019547301
7841,86370.52391041585
7842,83487.83269971298
7843,100094.81272143337
7844,82548.02728320696
7845,85738.38021231371
7846,94970.70681096715
7847,114086.03621566988
7848,117267.33438118987
7849,93608.82506886622
7850,89874.40996558261
7851,116362.09555813103
7852,68069.76067416044
7853,99953.78777153503
7854,126493.12914914198
7855,88478.30510182526
7856,118863.81698539728
7857,101446.31817562424
7858,98920.79594409867
7859,121709.56741554898
7860,46446.963575207556
7861,103374.10762262314
7862,90108.70398930582
7863,117255.35844597447
7864,65724.46479404002
7865,63417.42468019739
7866,84703.96242732999
7867,149062.02887694875
7868,85836.90321058272
7869,88451.51508316793
7870,91861.33551010475
7871,62279.35197449148
7872,100087.43234104928
7873,117634.90773934021
7874,64296.56152378853
7875,114651.85264467489
7876,77191.93610471422
7877,102971.41991898236
7878,78922.19517454496
7879,140216.68043363237
7880,84022.87617628751
7881,97266.84026080281
7882,106406.42581275395
7883,76336.71346679045
7884,110594.6485893013
7885,136158.13723735255
7886,109549.14821644303
7887,121264.10858027257
7888,122775.41559465202
7889,65655.02867392005
7890,54814.634757496926
7891,92819.49055827766
7892,111717.94811229612
7893,121345.84440808342
7894,136670.27348282235
7895,100344.5864774879
7896,78268.59448643097
7897,92325.34800814503
7898,146519.0429340105
7899,90539.58026686333
7900,90071.1422710321
7901,79861.5361689749
7902,57349.87565617474
7903,75427.57672469981
7904,68389.9061607733
7905,62536.469583431695
7906,96587.81405417135
7907,98477.63271915962
7908,100828.23787130647
7909,62885.419084894966
7910,110089.45095402213
7911,49718.69782166067
7912,57897.087437178096
7913,115302.72014845794
7914,63007.03261889063
7915,130492.71301362671
7916,136480.35216810246
7917,73952.41895563193
7918,114321.4607089395
7919,59959.2270882321
7920,116016.04311297335
7921,107862.84509097156
7922,89837.37649308536
7923,90278.32638012084
7924,98248.29668584991
7925,67660.6236664507
7926,81000.78626363508
7927,149899.10146034474
7928,93044.00205278145
7929,77971.89892276282
7930,96850.25127520815
7931,75163.33982753524
7932,83374.0484699877
7933,96733.35330208356
7934,59603.636397522685
7935,99405.13509727707
7936,59979.95728027585
7937,81534.79328209689
7938,91933.17661718806
7939,80506.12773059268
7940,89722.33437308285
7941,121256.11194725984
7942,99879.08772786851
7943,108520.23592765412
7944,59867.74101589284
7945,131812.85413807104
7946,69495.2769199471
7947,65521.91726615436
7948,64563.118613102626
7949,52377.15624691658
7950,134666.81830888469
7951,54998.999730154435
7952,63050.68225128519
7953,75792.90656736726
7954,96697.3354788154
7955,72308.15356696009
7956,70548.3298184704
7957,94017.46414646429
7958,63362.92857002898
7959,104945.16794943434
7960,85172.2606404904
7961,83248.60362879363
7962,102300.22423111796
7963,101418.8294474262
7964,122163.11037532303
7965,44660.093512819396
7966,68486.1685806044
7967,132783.745618816
7968,94586.59394968871
7969,55325.496981537304
7970,100272.77941362748
7971,106872.41441103973
7972,108098.37519883527
7973,109025.92491120439
7974,81267.65675013413
7975,80214.84528091257
7976,105126.77902595777
7977,49435.41527004542
7978,67392.68152210698
7979,102030.52080358357
7980,74589.31513510857
7981,88371.19980182927
7982,57151.20245113692
7983,93912.05369025972
7984,125932.58449290428
7985,118414.22057364354
7986,117212.71137376287
7987,116202.6276937399
7988,78122.74067955714
7989,59591.8222441356
7990,134244.06027305723
7991,47325.636183366696
7992,80712.22218935225
7993,40492.603435891986
7994,79814.43579092613
7995,78155.28776416375
7996,45025.58295619047
7997,102899.35725440025
7998,108239.31707471111
7999,105481.82589609438
8000,131958.72592365832
8001,90751.58272513706
8002,43262.80778637189
8003,102901.9076378374
8004,128273.87114632814
8005,76917.05623794634
8006,67517.12003791961
8007,114337.09459010772
8008,65885.64573987765
8009,93662.03501223295
8010,125666.45678548855
8011,111211.88954746003
8012,128031.76377227533
8013,55213.29275478389
8014,64098.33989851347
8015,136569.53687009483
8016,121400.60478965953
8017,94949.36376549209
8018,129761.59329580067
8019,54328.431139790024
8020,119841.35262527052
8021,98791.64818696932
8022,91875.53355373001
8023,76868.84782551305
8024,73745.30176700387
8025,67498.85902567077
8026,92794.89291904173
8027,91362.11782389946
8028,107584.92704541759
8029,91291.85785550435
8030,60306.53870521474
8031,76304.07254119749
8032,78180.06371800424
8033,79331.96445456259
8034,67536.92526733887
8035,75857.88462137025
8036,89872.92996147812
8037,79187.3565154372
8038,76831.0837996546
8039,70315.53044221879
8040,64272.82125089313
8041,123225.04339313832
8042,140705.98063788287
8043,121533.10964053594
8044,94050.08742657438
8045,74130.07363067984
8046,49166.07835273689
8047,92164.15658767584
8048,131899.19827174375
8049,66561.0319712674
8050,102746.83836104593
8051,83402.0370198157
8052,61831.736373064916
8053,113846.42855747193
8054,75092.03848042207
8055,73578.72118366451
8056,90274.8790799871
8057,84871.09842694906
8058,43289.36388233955
8059,100417.80622930196
8060,67999.36807157779
8061,46558.098794333615
8062,53386.79358982686
8063,106181.09571185413
8064,119409.2242547058
8065,94012.2668503712
8066,67974.67824928804
8067,98561.96970219085
8068,95448.74761637265
8069,98395.9669540795
8070,51763.93488359789
8071,77216.85858246338
8072,77276.75743875402
8073,64118.10754639331
8074,109430.00035112475
8075,98110.59688556945
8076,95095.88856740114
8077,50436.94382619301
8078,111975.4221630155
8079,111407.27688509054
8080,85716.06430083924
8081,118355.44280405802
8082,86825.15434927247
8083,41399.32394779356
8084,89638.5330407817
8085,102215.36401646462
8086,80426.47303853524
8087,125993.85387958692
8088,79810.59751365423
8089,61643.69766923897
8090,71269.50132930727
8091,83785.72697666303
8092,71407.18939025924
8093,115225.98431976984
8094,58574.11552030179
8095,67804.76445794023
8096,52783.27847839465
8097,100364.28571445495
8098,95759.03958137368
8099,83621.43415029088
8100,123811.8628964515
8101,138544.34994171083
8102,70580.06801798285
8103,121910.17896963951
8104,99438.34073607801
8105,119878.677827232
8106,64470.3287918045
8107,67172.81774666312
8108,60697.92148074088
8109,56867.96325759974
8110,58489.602365549814
8111,71640.26926465966
8112,74773.91608622018
8113,99436.74661321774
8114,119421.33450151332
8115,111027.87392865165
8116,95986.8136941929
8117,82649.08816418667
8118,60058.64930880202
8119,88471.35256135494
8120,66102.2369141678
8121,52990.36306696065
8122,68187.20993965428
8123,48288.93920086885
8124,91357.18914896375
8125,59463.06360022316
8126,91476.51275857913
8127,115966.32222019849
8128,85274.44644793964
8129,72195.33913216103
8130,95841.13838350636
8131,72963.75658629062
8132,93591.17772930727
8133,65766.97222524791
8134,84118.14682773878
8135,54855.6821055622
8136,114574.21442800632
8137,75976.84941280576
8138,111745.8052425179
8139,110373.88667294654
8140,125478.4457386889
8141,55498.719705667405
8142,61349.115579117744
8143,114592.38686122143
8144,91404.50446889934
8145,106542.23280346772
8146,65016.52421150439
8147,103869.64261884206
8148,93914.89484039227
8149,68665.9500341543
8150,91636.46185355938
8151,53932.767569957075
8152,95413.01012496032
8153,75342.2586044676
8154,71301.00603940255
8155,75820.32514519405
8156,144472.57484092217
8157,92896.14041417418
8158,94304.0935286446
8159,128888.89148203949
8160,115108.7496871485
8161,66411.22849148257
8162,99566.70942211154
8163,97706.50030953749
8164,81429.06326555197
8165,61641.65531982607
8166,116876.90915785472
8167,77215.55684785562
8168,100251.84250952816
8169,63400.69113745807
8170,62547.16838475582
8171,85893.17148585642
8172,67077.52138558168
8173,122201.75290556459
8174,46268.88653681442
8175,53578.99058803552
8176,73820.32811948484
8177,105457.83410698321
8178,78060.53948115226
8179,106162.15814647303
8180,36803.34001008115
8181,128232.90179597151
8182,119905.56351397022
8183,94932.92022012097
8184,65130.831462874135
8185,83511.05823859943
8186,103909.63063738537
8187,97298.17400667339
8188,75222.14399838819
8189,83470.04613280868
8190,56629.885792592584
8191,48349.67010467359
8192,78561.07794037175
8193,125003.21081981454
8194,98280.9886988567
8195,81218.11057019634
8196,99566.57129126183
8197,98915.37361106658
8198,83233.13931996204
8199,117255.66916854295
8200,91645.04329790658
8201,78098.43141080244
8202,68005.85103942969
8203,104021.43889650221
8204,101087.83167568473
8205,83649.63709033816
8206,82448.59353142141
8207,84011.59372543044
8208,48156.89249868389
8209,95542.41064150179
8210,100972.85372912831
8211,66380.9508910269
8212,103245.11400562683
8213,120544.4886838249
8214,98925.8564161677
8215,76915.45414413573
8216,80909.5180882105
8217,128160.16721485945
8218,78510.6235876823
8219,112469.83619962227
8220,114526.87068566834
8221,100567.22380348189
8222,81733.38230843015
8223,82032.69925332101
8224,71818.90072109558
8225,83082.11086360645
8226,80130.29854659055
8227,73458.89302760316
8228,91719.83088473302
8229,123598.05428767981
8230,126484.78296741357
8231,87200.37738758183
8232,68715.86612675307
8233,128643.28696706257
8234,57402.46464713276
8235,132680.0200662803
8236,96491.34276696802
8237,97243.62804839444
8238,125824.54682270068
8239,122806.52470503584
8240,123425.23041340112
8241,85422.90455259188
8242,71075.90654591486
8243,94911.8463249355
8244,100592.95733182097
8245,70505.50174401609
8246,42370.47527205992
8247,86077.13149913901
8248,82932.88237848935
8249,45947.77462237222
8250,86783.43327709226
8251,77029.6107112933
8252,81495.01911384195
8253,91769.2275438453
8254,81723.11218831255
8255,72285.12798136688
8256,76861.00568642658
8257,83114.63179360755
8258,94406.97750074098
8259,101792.20589751899
8260,99623.52687520508
8261,44871.775215114714
8262,109224.49932677827
8263,99473.47523065205
8264,101291.80820808251
8265,83531.55581071315
8266,138532.7765246402
8267,97726.29502457906
8268,78219.08053627511
8269,107231.0230123151
8270,96250.45224375412
8271,83987.21418986119
8272,62342.332304907715
8273,98016.37095768134
8274,65129.074695821146
8275,53550.826701999526
8276,93378.74323653236
8277,83503.84014120298
8278,67700.46611064358
8279,72255.09265984819
8280,88363.88847318606
8281,89377.0131411115
8282,111044.11574735708
8283,126622.32535833286
8284,96867.61926133122
8285,53312.43934035171
8286,126495.57525918841
8287,79843.29350039233
8288,58598.11175551005
8289,73680.38090575398
8290,68703.9273865246
8291,105119.57617076985
8292,111722.94755871964
8293,75068.55438976575
8294,99575.30079482049
8295,68763.37128418649
8296,86271.93725345458
8297,59746.83301942673
8298,78380.14712835418
8299,101194.05197479576
8300,121617.34512656118
8301,91562.61663042833
8302,96495.8553475125
8303,101268.6068943068
8304,95444.7996090703
8305,60472.436368247145
8306,75630.83359283305
8307,80872.8232760187
8308,97282.80206012703
8309,107109.16166614878
8310,107066.64378525414
8311,70650.52463999495
8312,77008.27374378667
8313,65664.86176649877
8314,76911.99082771005
8315,53363.18544260138
8316,70031.03451582823
8317,62159.18722094818
8318,90593.50663263036
8319,140785.5916523563
8320,113690.62893622386
8321,95360.6107152856
8322,129600.50136255307
8323,45222.40483737776
8324,123964.36280148907
8325,53777.8214391495
8326,50304.53719519222
8327,64634.904564010285
8328,105403.9060617837
8329,74816.8426893474
8330,51593.52680356592
8331,62419.62950125882
8332,60884.015179180984
8333,70102.1479585288
8334,110757.35299791476
8335,40924.43064458126
8336,79050.35349743915
8337,77354.90206074438
8338,62825.7223032593
8339,51214.91438756849
8340,98703.80282040009
8341,111453.66288530151
8342,118607.35428348929
8343,90275.25252838191
8344,97422.31013428063
8345,69610.92624617755
8346,56598.01547668944
8347,47554.66976220429
8348,60430.63726096969
8349,39995.137013978376
8350,97292.08914001557
8351,103659.40855442741
8352,113558.84777250666
